date,total_sh_volume,total_dollar_volume,vix_close,target_5d,target_21d
2024-04-22,8540847435.0,453877285116.55634,16.94,2387077594736.796,9432523894386.406
2024-04-23,8764927538.0,445952649516.7601,15.69,2446552391506.844,9424055693380.762
2024-04-24,8556078460.0,487559033853.5774,15.97,2496090513889.1953,9452931223116.39
2024-04-25,8894179763.0,521500268087.4554,15.37,2465827142619.8184,9321086950142.602
2024-04-26,8345877058.0,472847439363.3335,15.03,2479865648318.5947,9328875427158.441
2024-04-29,8488232726.0,459218203915.6697,14.67,2450629062743.532,9327532860577.066
2024-04-30,9439204754.0,505427446286.80817,15.65,2401064689955.746,9305812253910.97
2024-05-01,9911417105.0,537097156235.9287,15.39,2271920022083.3584,9499519078806.51
2024-05-02,9386546729.0,491236896818.0783,14.68,2186256485998.8633,9482090882425.098
2024-05-03,8830428142.0,486885945062.1099,13.49,2086315294655.7197,9438240890932.691
2024-05-06,8246813243.0,429981618340.6071,13.49,2046313541236.4917,9486499660802.16
2024-05-07,9116828150.0,455863073499.0221,13.23,2015268176531.7004,9493192658077.777
2024-05-08,8487490835.0,407952488363.54114,13.0,2095030144560.0876,9486976107624.672
2024-05-09,8323581837.0,405573360733.5829,12.69,2132941899445.0247,9502857255830.37
2024-05-10,8020812874.0,386944753718.9664,12.55,2153856666149.2222,9531986988887.088
2024-05-13,8871280583.0,389979864921.37946,13.6,2147705235804.7725,9646067090331.94
2024-05-14,12259679912.0,424817708794.2307,13.42,2123685986875.3547,9673006153674.621
2024-05-15,13304721757.0,487714456391.9282,12.45,2073455978994.5432,9596351019742.906
2024-05-16,13096629404.0,443485115618.5198,12.42,2146405426965.228,9618245778069.566
2024-05-17,13442350150.0,407859520423.164,11.99,2128201901655.7336,9671163370858.912
2024-05-20,10755655894.0,383828434576.9297,12.15,2225009383457.9756,9827548162448.232
2024-05-21,10133879495.0,400798459864.813,11.86,2282086560927.458,10344803310979.05
2024-05-22,11586570687.0,437484448511.11664,12.29,2328308952037.052,10404636721222.693
2024-05-23,11751027678.0,516434563589.2047,12.77,2542678369579.314,10346410843234.504
2024-05-24,8988860209.0,389655995113.6696,11.93,2626831074902.31,10406324596695.227
2024-05-28,10252521355.0,480635916379.1716,12.92,2589231112092.842,10350360457996.441
2024-05-29,10452039556.0,457875637334.29553,14.28,2609595862968.6235,10678634080402.695
2024-05-30,10731319992.0,483706839620.7107,14.47,2588445094122.5522,10632615575852.0
2024-05-31,12342427608.0,730803981131.4664,12.92,2259377050901.5215,10323564158888.486
2024-06-03,9564178188.0,473808700436.6659,13.11,2207022859404.1343,10149365574916.62
2024-06-04,8781630379.0,443035953569.7033,13.16,2180061392610.1194,10123499162473.38
2024-06-05,9190055624.0,478240388210.077,12.63,2205880970766.272,10072099586571.646
2024-06-06,8743618997.0,462556070774.6395,12.58,2195081672128.5437,10039676215458.12
2024-06-07,8603391079.0,401735937910.43567,12.22,2204405056678.323,10075828613547.547
2024-06-10,8938621528.0,421454508939.2788,12.74,2248330421684.224,10204772767047.482
2024-06-11,8676880462.0,416074486775.6882,12.85,2293033048121.047,10254139948136.174
2024-06-12,9538349921.0,504059966366.2296,12.04,2329186307921.067,10215874461438.963
2024-06-13,8558379940.0,451756772136.9114,11.94,2795483144179.787,10235420609837.186
2024-06-14,8518079344.0,411059322460.21497,12.66,2881741680474.3325,10406053216833.98
2024-06-17,9677663869.0,465379873945.1803,12.75,2874570492130.167,10476386864300.7
2024-06-18,9447664798.0,460777113212.5105,12.3,2863363127492.047,10482825878719.088
2024-06-20,10197653038.0,540213226166.24976,13.28,2747821679006.183,10396936942395.705
2024-06-21,16357751418.0,918053608395.6316,13.2,2615917330351.1006,9898580382189.854
2024-06-24,9453232594.0,497317858754.76025,13.33,2556287806666.3545,9939611099576.318
2024-06-25,8639894036.0,458208685601.0144,12.84,2519831685233.2964,10065177593784.41
2024-06-26,9017732768.0,449569748574.39087,12.55,2369872053123.704,10074846813673.29
2024-06-27,9099195876.0,424671777680.3861,12.24,2362369816569.7817,10062010350279.697
2024-06-28,16861138837.0,786149259740.5491,12.44,2003061369137.5764,9772707797708.51
2024-07-01,8759891973.0,437688335070.01416,12.22,1995505733728.6733,9923041318137.396
2024-07-02,7963864012.0,421752564167.956,12.03,2011641505560.581,10115542127339.0
2024-07-03,5899586918.0,299610116464.7987,12.09,2262430051534.998,10466293676174.463
2024-07-05,8142226981.0,417169541126.46405,12.48,2310702178272.9136,10724810512780.408
2024-07-08,8605527318.0,426840812308.34326,12.37,2349655845633.5903,10834223302271.822
2024-07-09,8162577275.0,430132699661.11145,12.51,2390826066507.6133,10912438841473.014
2024-07-10,8618631828.0,437888335999.8637,12.85,2534629659964.756,10940765953140.246
2024-07-11,10490950643.0,550398662439.2156,12.92,2519944518937.4385,10769554566347.6
2024-07-12,9564462173.0,465441667864.37976,12.46,2521718978703.959,10678214590733.428
2024-07-15,9250085404.0,465794479669.02014,13.12,2510248788877.8066,10643522830358.447
2024-07-16,9937757957.0,471302920535.1344,13.19,2458642916532.4507,10573483751778.871
2024-07-17,10426712720.0,581691929457.0057,14.48,2415299563216.67,10451323769248.977
2024-07-18,10097940911.0,535713521411.8987,15.93,2463361221613.8794,10323253511636.021
2024-07-19,8874170135.0,467216127630.9004,16.52,2455384062446.249,10235994228385.771
2024-07-22,8603447576.0,454324289842.8673,14.91,2412895086890.1772,10162839111954.795
2024-07-23,8611254923.0,419697048189.7787,14.72,2490044745869.758,10120000494942.27
2024-07-24,10840075943.0,538348576141.22473,18.04,2539718025227.436,9982567301379.3
2024-07-25,10778917960.0,583775179809.1084,18.46,2570196218787.8867,9806934635460.377
2024-07-26,8994164267.0,459238968463.2698,16.39,2761318915624.879,9719047570184.162
2024-07-29,8323576779.0,411835314286.7958,16.6,3025169979070.491,9659240693269.846
2024-07-30,9480163865.0,496846707169.3594,17.69,3064576873700.89,9569267658286.957
2024-07-31,10883133069.0,588021855498.9028,16.36,2984903257064.29,9394649893703.812
2024-08-01,11485736623.0,614253373369.5588,18.59,2836865331361.826,9258952839574.707
2024-08-02,11539940605.0,650361665300.2622,23.39,2565690941708.1333,9104228993351.791
2024-08-05,12176381742.0,675686377732.408,38.57,2264106256225.934,8842538044493.111
2024-08-06,10734852798.0,536253601799.7584,27.71,2158955373720.2124,8729835848882.886
2024-08-07,10601556785.0,508348238862.30286,27.85,2051870976813.4702,8704883308452.319
2024-08-08,9768992947.0,466215447667.0949,23.79,2045187476073.4858,8675666101271.888
2024-08-09,9339918558.0,379187275646.5689,20.37,2073643464225.859,8711305203062.658
2024-08-12,8330854776.0,374101692250.20886,20.71,2079498616356.3013,8821026714211.748
2024-08-13,9197245188.0,431102719294.0372,18.12,2029565070474.1575,8822301887670.428
2024-08-14,8504969324.0,401263841955.5604,16.19,2005159659695.8481,8816218329916.19
2024-08-15,9248967092.0,459531946927.1105,15.23,1946543095346.9941,8746113334482.979
2024-08-16,8490504692.0,407643263798.9419,14.8,1947042345438.2354,8737254310898.648
2024-08-19,8926411108.0,379956844380.6513,14.65,1938437404244.6387,8794498161385.282
2024-08-20,8378181880.0,381169173411.8934,15.88,1909296668205.2256,8932712967708.207
2024-08-21,7986764752.0,376858431177.2512,16.27,1939311909214.4458,9533652202431.895
2024-08-22,8099448361.0,400915382578.2563,17.55,1951800617551.947,9551023126387.79
2024-08-23,8768124933.0,408142513890.1832,15.86,2022214422902.2168,9610559816347.906
2024-08-26,8083561498.0,371351903187.0547,16.15,2146500338792.5098,9666229397934.482
2024-08-27,7230820851.0,352028437372.4801,15.43,2208467330293.7573,9821374315045.012
2024-08-28,8507837696.0,406873672186.4718,17.11,2225145064296.8184,9851369114563.477
2024-08-29,8842646062.0,413404090915.7571,15.65,2295136671812.7974,9904724620795.1
2024-08-30,9773520484.0,478556319240.4531,15.0,2253578593059.0073,9909864696209.55
2024-09-03,9773524948.0,495637819077.3476,20.72,2172767151418.998,9828107685820.715
2024-09-04,8567255179.0,413995428873.72766,21.32,2242594925944.5693,9807439222591.285
2024-09-05,8616357076.0,423551406189.5328,19.9,2251421412507.7544,9800996871826.111
2024-09-06,9485180691.0,483395698431.7362,22.38,2163205998277.34,9753559290400.502
2024-09-09,9028738144.0,436998240486.6631,19.45,2115634709284.5762,9728871312160.105
2024-09-10,8902940257.0,414826377437.3385,19.08,2099592572061.8486,9714862689267.965
2024-09-11,10030904381.0,483823203399.2989,17.69,2052970063529.8354,9624857255248.072
2024-09-12,8695844417.0,432377892752.71765,17.07,2139976150511.9363,9592344818873.754
2024-09-13,8343128384.0,395180284201.3221,16.56,2722593532211.554,9583944096281.67
2024-09-16,8171386909.0,389426951493.8992,17.14,2751452887251.8027,9713415401022.88
2024-09-17,8443015850.0,398784240214.6109,17.61,2820347850887.495,9733054102491.256
2024-09-18,9332628866.0,437200694867.2856,18.23,2810168640793.842,9741939091996.754
2024-09-19,9641513366.0,519383979734.8186,16.33,2797958015542.0312,9642989270412.412
2024-09-20,18456582177.0,977797665900.94,16.15,2257028821346.0283,9065078743716.385
2024-09-23,8878634762.0,418286306534.14746,15.89,2305502111959.26,9059051601479.86
2024-09-24,9350891980.0,467679203850.3038,15.39,2321519302763.86,9048903582948.908
2024-09-25,8609886649.0,427021484773.6317,15.41,2308378626678.741,9064452146687.285
2024-09-26,10070710289.0,507173354483.0085,15.37,2194532237840.0298,9006287302260.406
2024-09-27,9332676438.0,436868471704.9368,16.96,2174772821559.4524,8999771484491.555
2024-09-30,10300512416.0,466759597147.37866,16.73,2143971341418.2002,9020243020012.262
2024-10-01,9943511014.0,483696394654.9045,19.26,2072585209009.5632,9055937956564.043
2024-10-02,9409289082.0,413880808688.5127,18.9,2059522154866.2476,9230908015186.682
2024-10-03,8849968910.0,393326965644.2972,20.49,2060012958601.3564,9334310561406.023
2024-10-04,8644360884.0,417109055424.3594,19.21,2042769359555.3984,9347621334671.127
2024-10-07,8841593087.0,435958117006.1266,22.64,1993590804158.5088,9342546098958.146
2024-10-08,9012901116.0,412310262246.2673,21.42,2100178798147.3506,9715872147802.818
2024-10-09,8908294549.0,400817754545.1971,20.86,2117783985285.1396,9920668308486.99
2024-10-10,9105796870.0,393817769379.4064,20.93,2170051900278.5176,10108354878298.746
2024-10-11,8357610967.0,399865456378.40137,20.46,2190620602050.5923,10307482143645.613
2024-10-14,7962155831.0,386779561609.2368,19.7,2203728179646.2686,10491769370993.922
2024-10-15,10500000806.0,518898256235.1089,20.64,2097089087708.7822,10525891031133.578
2024-10-16,8828438138.0,418422941682.9864,19.58,2136197331345.1487,10642501228399.232
2024-10-17,9307729130.0,446085684372.78406,19.11,2132681695484.3723,10819134146729.996
2024-10-18,8501566847.0,420434158150.4761,18.03,2161256047390.027,10936279051454.414
2024-10-21,9566661525.0,399887139204.91296,18.37,2191721562121.1987,11047628941692.297
2024-10-22,9893508864.0,412259164297.6227,18.2,2266693530491.6626,11167161670938.469
2024-10-23,9934173418.0,457531185319.3528,19.24,2328553676378.994,11330243714606.164
2024-10-24,9330611003.0,442570048512.0078,19.08,2474834495178.139,11435094909429.39
2024-10-25,9610036192.0,449008510056.13086,20.33,2522555496985.6475,11762244284050.318
2024-10-28,9467033775.0,430352653936.0845,19.8,2522622671739.0254,11836615014396.182
2024-10-29,10967020622.0,487231132668.0868,19.34,2466274420364.0825,11793237163182.578
2024-10-30,10540118132.0,519391331206.684,20.35,2732519400248.338,11579308971412.64
2024-10-31,10945586839.0,588850867311.1528,23.16,2749282448166.5557,11504771301319.693
2024-11-01,9793339894.0,496729511863.6394,21.88,2834057275494.0786,11492578844002.363
2024-11-04,9488725698.0,430419828689.46216,21.98,3002630168529.8867,11606691554551.592
2024-11-05,10884565480.0,430882881293.1439,20.49,3142814076194.2886,11699787773258.541
2024-11-06,14519423459.0,785636311090.9393,16.27,2910197681478.1147,11437854771633.996
2024-11-07,14309581175.0,605613915229.3706,15.2,2839616905197.3857,11420037448915.15
2024-11-08,11986570672.0,581504339191.1626,14.94,2880831168709.768,11382310941169.479
2024-11-11,12571971420.0,598992721725.2704,14.97,2819417509859.395,11362511360415.297
2024-11-12,12298250235.0,571066788957.5453,14.71,2759587750344.644,11271086669555.32
2024-11-13,14178852862.0,553019916374.7655,14.02,2738359727513.67,11241776185496.379
2024-11-14,13053836047.0,535033138948.64136,14.31,2823939817552.0776,11338841569885.443
2024-11-15,12641086166.0,622718602703.5453,16.14,2748642458183.7656,11345113669529.535
2024-11-18,12653962280.0,537579062874.8973,15.58,2987221279985.925,11510405443328.008
2024-11-19,11468300937.0,511237029442.7944,16.35,2980707634825.0786,11649154544345.492
2024-11-20,11195133367.0,531791893543.7922,17.16,2892769022735.77,12305447301860.102
2024-11-21,11834670606.0,620613228987.0483,16.87,2577618933185.4707,12147219127612.707
2024-11-22,10929645019.0,547421243335.2336,15.24,2544510887068.442,11841789620124.82
2024-11-25,13867094148.0,776157884677.0565,14.6,2252890056937.6963,11390209973187.125
2024-11-26,10407637735.0,504723384281.9479,14.1,2292699211894.4385,11276906641102.498
2024-11-27,9003642415.0,443853281454.4837,14.1,2372825030440.048,11237750660571.836
2024-11-29,6459508589.0,305463139436.749,13.51,2591065200469.693,11302781071626.158
