date,total_sh_volume,total_dollar_volume,vix_close,target_volume
2024-08-22,8099448361.0,400915382578.2563,17.55,408142513890.1832
2024-08-23,8768124933.0,408142513890.1832,15.86,371351903187.0547
2024-08-26,8083561498.0,371351903187.0547,16.15,352028437372.4801
2024-08-27,7230820851.0,352028437372.4801,15.43,406873672186.4718
2024-08-28,8507837696.0,406873672186.4718,17.11,413404090915.7571
2024-08-29,8842646062.0,413404090915.7571,15.65,478556319240.4531
2024-08-30,9773520484.0,478556319240.4531,15.0,495637819077.3476
2024-09-03,9773524948.0,495637819077.3476,20.72,413995428873.72766
2024-09-04,8567255179.0,413995428873.72766,21.32,423551406189.5328
2024-09-05,8616357076.0,423551406189.5328,19.9,483395698431.7362
2024-09-06,9485180691.0,483395698431.7362,22.38,436998240486.6631
2024-09-09,9028738144.0,436998240486.6631,19.45,414826377437.3385
2024-09-10,8902940257.0,414826377437.3385,19.08,483823203399.2989
2024-09-11,10030904381.0,483823203399.2989,17.69,432377892752.71765
2024-09-12,8695844417.0,432377892752.71765,17.07,395180284201.3221
2024-09-13,8343128384.0,395180284201.3221,16.56,389426951493.8992
2024-09-16,8171386909.0,389426951493.8992,17.14,398784240214.6109
2024-09-17,8443015850.0,398784240214.6109,17.61,437200694867.2856
2024-09-18,9332628866.0,437200694867.2856,18.23,519383979734.8186
2024-09-19,9641513366.0,519383979734.8186,16.33,977797665900.94
2024-09-20,18456582177.0,977797665900.94,16.15,418286306534.14746
2024-09-23,8878634762.0,418286306534.14746,15.89,467679203850.3038
2024-09-24,9350891980.0,467679203850.3038,15.39,427021484773.6317
2024-09-25,8609886649.0,427021484773.6317,15.41,507173354483.0085
2024-09-26,10070710289.0,507173354483.0085,15.37,436868471704.9368
2024-09-27,9332676438.0,436868471704.9368,16.96,466759597147.37866
2024-09-30,10300512416.0,466759597147.37866,16.73,483696394654.9045
2024-10-01,9943511014.0,483696394654.9045,19.26,413880808688.5127
2024-10-02,9409289082.0,413880808688.5127,18.9,393326965644.2972
2024-10-03,8849968910.0,393326965644.2972,20.49,417109055424.3594
2024-10-04,8644360884.0,417109055424.3594,19.21,435958117006.1266
2024-10-07,8841593087.0,435958117006.1266,22.64,412310262246.2673
2024-10-08,9012901116.0,412310262246.2673,21.42,400817754545.1971
2024-10-09,8908294549.0,400817754545.1971,20.86,393817769379.4064
2024-10-10,9105796870.0,393817769379.4064,20.93,399865456378.40137
2024-10-11,8357610967.0,399865456378.40137,20.46,386779561609.2368
2024-10-14,7962155831.0,386779561609.2368,19.7,518898256235.1089
2024-10-15,10500000806.0,518898256235.1089,20.64,418422941682.9864
2024-10-16,8828438138.0,418422941682.9864,19.58,446085684372.78406
2024-10-17,9307729130.0,446085684372.78406,19.11,420434158150.4761
2024-10-18,8501566847.0,420434158150.4761,18.03,399887139204.91296
2024-10-21,9566661525.0,399887139204.91296,18.37,412259164297.6227
2024-10-22,9893508864.0,412259164297.6227,18.2,457531185319.3528
2024-10-23,9934173418.0,457531185319.3528,19.24,442570048512.0078
2024-10-24,9330611003.0,442570048512.0078,19.08,449008510056.13086
2024-10-25,9610036192.0,449008510056.13086,20.33,430352653936.0845
2024-10-28,9467033775.0,430352653936.0845,19.8,487231132668.0868
2024-10-29,10967020622.0,487231132668.0868,19.34,519391331206.684
2024-10-30,10540118132.0,519391331206.684,20.35,588850867311.1528
2024-10-31,10945586839.0,588850867311.1528,23.16,496729511863.6394
2024-11-01,9793339894.0,496729511863.6394,21.88,430419828689.46216
2024-11-04,9488725698.0,430419828689.46216,21.98,430882881293.1439
2024-11-05,10884565480.0,430882881293.1439,20.49,785636311090.9393
2024-11-06,14519423459.0,785636311090.9393,16.27,605613915229.3706
2024-11-07,14309581175.0,605613915229.3706,15.2,581504339191.1626
2024-11-08,11986570672.0,581504339191.1626,14.94,598992721725.2704
2024-11-11,12571971420.0,598992721725.2704,14.97,571066788957.5453
2024-11-12,12298250235.0,571066788957.5453,14.71,553019916374.7655
2024-11-13,14178852862.0,553019916374.7655,14.02,535033138948.64136
2024-11-14,13053836047.0,535033138948.64136,14.31,622718602703.5453
2024-11-15,12641086166.0,622718602703.5453,16.14,537579062874.8973
2024-11-18,12653962280.0,537579062874.8973,15.58,511237029442.7944
2024-11-19,11468300937.0,511237029442.7944,16.35,531791893543.7922
2024-11-20,11195133367.0,531791893543.7922,17.16,620613228987.0483
2024-11-21,11834670606.0,620613228987.0483,16.87,547421243335.2336
2024-11-22,10929645019.0,547421243335.2336,15.24,776157884677.0565
2024-11-25,13867094148.0,776157884677.0565,14.6,504723384281.9479
2024-11-26,10407637735.0,504723384281.9479,14.1,443853281454.4837
2024-11-27,9003642415.0,443853281454.4837,14.1,305463139436.749
2024-11-29,6459508589.0,305463139436.749,13.51,514313197218.2047
2024-12-02,10822391792.0,514313197218.2047,13.34,484537054546.3112
2024-12-03,10303543971.0,484537054546.3112,13.3,544532539238.6897
2024-12-04,12093640819.0,544532539238.6897,13.45,523979100000.0933
2024-12-05,11568676802.0,523979100000.0933,13.54,523703309466.394
2024-12-06,10787402393.0,523703309466.394,12.77,587796592510.523
2024-12-09,12539400818.0,587796592510.523,14.19,543777831445.4883
2024-12-10,11033767349.0,543777831445.4883,14.18,579193140971.092
2024-12-11,11050213928.0,579193140971.092,13.58,479642098097.56805
2024-12-12,10760025452.0,479642098097.56805,13.92,523709432315.8256
2024-12-13,9715180009.0,523709432315.8256,13.81,632098523337.7042
2024-12-16,13392824227.0,632098523337.7042,14.69,628990702347.6371
2024-12-17,14373780805.0,628990702347.6371,15.87,702870836673.3691
2024-12-18,15503287554.0,702870836673.3691,27.62,649986130460.2788
2024-12-19,13107653418.0,649986130460.2788,24.09,1188084651058.4043
2024-12-20,20360215473.0,1188084651058.4043,18.36,462385054739.6536
2024-12-23,10620213448.0,462385054739.6536,16.78,241991735847.34512
2024-12-24,6557423445.0,241991735847.34512,14.27,324578237739.36096
2024-12-26,9518600907.0,324578237739.36096,14.73,391420052197.3199
2024-12-27,11056169396.0,391420052197.3199,15.95,404697300923.8228
2024-12-30,12098255525.0,404697300923.8228,17.4,370493550491.07227
