date,sh_volume,vix_close,target_5d,target_21d
2024-09-27,9332676438.0,16.96,47147642306.0,194275754424.0
2024-09-30,10300512416.0,16.73,45688722977.0,194942262630.0
2024-10-01,9943511014.0,19.26,44758113079.0,195538869748.0
2024-10-02,9409289082.0,18.9,44257118546.0,197075167505.0
2024-10-03,8849968910.0,20.49,44512946506.0,198018538489.0
2024-10-04,8644360884.0,19.21,44226196589.0,198862903303.0
2024-10-07,8841593087.0,22.64,43346759333.0,200905875696.0
2024-10-08,9012901116.0,21.42,44833859023.0,206412398039.0
2024-10-09,8908294549.0,20.86,44754002612.0,211813684665.0
2024-10-10,9105796870.0,20.93,44955934872.0,214694458467.0
2024-10-11,8357610967.0,20.46,45099890752.0,218908818920.0
2024-10-14,7962155831.0,19.7,46704396446.0,223244913324.0
2024-10-15,10500000806.0,20.64,46097904504.0,226923765380.0
2024-10-16,8828438138.0,19.58,47203639784.0,231149163289.0
2024-10-17,9307729130.0,19.11,47226521657.0,234482520325.0
2024-10-18,8501566847.0,18.03,48334991002.0,238634915758.0
2024-10-21,9566661525.0,18.37,48235363252.0,240536555170.0
2024-10-22,9893508864.0,18.2,49308875010.0,241838179673.0
2024-10-23,9934173418.0,19.24,49914819724.0,243738676861.0
2024-10-24,9330611003.0,19.08,51529795560.0,245337710877.0
2024-10-25,9610036192.0,20.33,51713099262.0,249594768833.0
2024-10-28,9467033775.0,19.8,51734791185.0,250535372793.0
2024-10-29,10967020622.0,19.34,51652336043.0,248571994586.0
2024-10-30,10540118132.0,20.35,55631641370.0,244491385043.0
2024-10-31,10945586839.0,23.16,58995635706.0,244368189996.0
2024-11-01,9793339894.0,21.88,61188866484.0,244878394073.0
2024-11-04,9488725698.0,21.98,64272112206.0,247483309194.0
2024-11-05,10884565480.0,20.49,65685796961.0,248167420516.0
2024-11-06,14519423459.0,16.27,65345226364.0,244435399450.0
2024-11-07,14309581175.0,15.2,64089481236.0,242665219093.0
2024-11-08,11986570672.0,14.94,64743996730.0,241712415770.0
2024-11-11,12571971420.0,14.97,64825987590.0,240190658278.0
2024-11-12,12298250235.0,14.71,63996038292.0,238652433495.0
2024-11-13,14178852862.0,14.02,61012318797.0,234188760642.0
2024-11-14,13053836047.0,14.31,59793153356.0,234527748822.0
2024-11-15,12641086166.0,16.14,58081712209.0,236260443461.0
2024-11-18,12653962280.0,15.58,59294844077.0,239109768735.0
2024-11-19,11468300937.0,16.35,58234180875.0,240749121216.0
2024-11-20,11195133367.0,17.16,56042689923.0,249914203322.0
2024-11-21,11834670606.0,16.87,50667527906.0,248699746164.0
2024-11-22,10929645019.0,15.24,50560274679.0,244327524590.0
2024-11-25,13867094148.0,14.6,46996724502.0,239979031349.0
2024-11-26,10407637735.0,14.1,48682727586.0,240627563010.0
2024-11-27,9003642415.0,14.1,51247761973.0,243722176120.0
2024-11-29,6459508589.0,13.51,55575655777.0,249284058246.0
