date,volume_all,hist_vol,vix,log_volume,log_hist_vol,log_vix
2021-01-15,11406793221.0,10.142689452211316,24.34,23.157474911449942,2.316753194968758,3.1921210875593813
2021-01-18,11165133141.5,10.286752182000132,23.79,23.13606164706667,2.3308568714533613,3.1692653243148663
2021-01-19,10923473062.0,10.430814911788948,23.24,23.114179802667966,2.344764397483962,3.1458749319837103
2021-01-20,11090497911.0,10.822613539251906,21.58,23.129354534595695,2.381637791316335,3.0717669598299886
2021-01-21,11439964694.0,10.77385965325327,21.32,23.16037873670449,2.377122797744434,3.0596455992976437
2021-01-22,10644956187.0,10.699442337430428,21.91,23.088352019454355,2.370191622112514,3.086943153607375
2021-01-25,13754004217.0,10.684564903073904,23.19,23.344595834445723,2.368800167593293,3.1437211512674406
2021-01-26,12554607725.0,10.832269077529356,23.02,23.253353584543746,2.3825295568445255,3.1363634032937364
2021-01-27,18655999500.0,14.263757550098738,37.21,23.649433620313463,2.657721883087355,3.6165775423585313
2021-01-28,16486414477.0,14.533625988307207,30.21,23.52580251367148,2.676464998294265,3.4081729953985804
2021-01-29,14061135814.0,15.847839727357126,33.09,23.366680503423172,2.763033196230342,3.499231121933521
2021-02-01,12201441046.0,16.879187147016253,30.24,23.224819900234767,2.826081333210716,3.4091655513113324
2021-02-02,12465198123.0,17.456985868012804,25.56,23.246206448139784,2.8597399048110557,3.241028629509334
2021-02-03,12082707420.0,16.635844694514276,22.91,23.215041128513196,2.8115596863306136,3.1315734964654043
2021-02-04,11824416066.0,16.771754620551743,21.77,23.193432388794328,2.8196961988981144,3.080532875246456
2021-02-05,11324518794.0,16.70092866483774,20.87,23.15023601681673,2.815464326549523,3.038312721089109
2021-02-08,12958422425.0,16.15566693256576,21.24,23.285011793995224,2.7822708817772064,3.055886196373738
2021-02-09,12933213957.0,16.126203026007047,21.63,23.283064564736065,2.7804454661629303,3.0740812399649675
2021-02-10,12643071213.0,15.923657308294434,21.99,23.26037517186333,2.7678058844527493,3.09058780456667
2021-02-11,12216955294.0,15.90316322723246,21.25,23.22609060203447,2.766518034548192,3.056356895370426
2021-02-12,11120995151.0,15.928029090505792,19.97,23.132100613761082,2.768080393135528,2.994231147427724
2021-02-15,11789532249.0,15.93910717825721,20.715,23.19047787717178,2.7687756603916913,3.0308580755293653
2021-02-16,12458069347.0,15.95018526600863,21.46,23.24563439022619,2.7694704445871334,3.0661907372025525
2021-02-17,11694067554.0,15.574395678163528,21.5,23.182347503491822,2.7456282631607816,3.068052935133617
2021-02-18,11005355592.0,15.690587259755407,22.49,23.121647863261064,2.7530609949645353,3.1130707659712242
2021-02-19,11233331966.0,15.231728848820769,22.05,23.14215126391554,2.723380676473859,3.093312601892855
2021-02-22,11953861356.0,15.672712695127125,23.45,23.204320189155066,2.75192115530549,3.1548704948922883
2021-02-23,13337164572.0,15.669710250799112,23.11,23.313820304017174,2.751729565501321,3.1402654242862895
2021-02-24,11450116802.0,16.08728860224739,21.34,23.161265767942666,2.778029432338465,3.060583245873607
2021-02-25,12524126456.0,18.71848730074091,28.89,23.250922737453177,2.929511661200065,3.363495514478144
2021-02-26,11880772898.0,16.501072276794584,27.95,23.198187207518888,2.8034253652674046,3.3304171996011083
2021-03-01,9855692762.0,18.257612717220148,23.35,23.011315070565008,2.9045821282419486,3.150596984114906
2021-03-02,9903031406.0,17.323974975391724,24.1,23.016106749842763,2.8520913788461257,3.1822118404966093
2021-03-03,11191996991.0,17.347875943872747,26.67,23.138464805456803,2.853470074914161,3.283539338193923
2021-03-04,14337297725.0,17.623268914818237,28.57,23.38613021119427,2.8692201262757027,3.3523572162426816
2021-03-05,14041772820.0,18.71256147885689,24.66,23.365302496803558,2.9291950351836036,3.2051824977361982
2021-03-08,11497814915.0,18.341468469563686,25.47,23.16542284687062,2.9091645328467055,3.2375012889913655
2021-03-09,11507437761.0,19.21527770384802,24.03,23.16625942508141,2.9557056763634786,3.1793030497483774
2021-03-10,11358799190.0,19.042858803236417,22.56,23.153258539546606,2.9466921653210556,3.1161784266298582
2021-03-11,10900811309.0,19.709404314286083,21.91,23.112103055429934,2.981095898195798,3.086943153607375
2021-03-12,9686474595.0,19.714484155665826,20.69,22.99399637776549,2.981353601918338,3.029650491757452
2021-03-15,10578363165.0,19.85106273316365,20.03,23.082076541105234,2.988257543894724,2.997231149677727
2021-03-16,9803929881.0,19.853657667039563,19.79,23.006049150505916,2.98838825550047,2.9851767596144745
2021-03-17,9771804543.0,19.88593978769922,19.23,23.002766988402204,2.9900129386793775,2.9564715596006885
2021-03-18,10539968277.0,20.85418893460014,21.58,23.078440370282802,3.037554836199773,3.0717669598299886
2021-03-19,15036115679.0,20.74760887572346,20.95,23.433720856087756,3.032431005131762,3.0421386463681466
2021-03-22,9362846779.0,20.79527593950123,18.88,22.960015224249343,3.034725842618797,2.9381031607173544
2021-03-23,9866116580.0,20.9478534625388,20.3,23.012372156027087,3.0420361810967456,3.0106208860477417
2021-03-24,10582892455.0,21.176422250795785,21.2,23.082504614954015,3.0528884047900244,3.054001181677967
2021-03-25,10188376620.0,20.90613521184628,19.81,23.044513360400384,3.0400426666991995,2.9861868607104594
2021-03-26,10467310474.0,19.351282513156555,18.86,23.071522949555607,2.962758697029078,2.937043277205311
2021-03-29,9316672007.0,19.40473414195615,20.74,22.95507132108139,2.965517064235193,3.032064202801381
2021-03-30,8495777434.0,17.41392090851451,19.61,22.86283510453977,2.8572699385627867,2.976039640208255
2021-03-31,9251533567.0,17.189991280975065,19.4,22.94805516575596,2.8443273121796824,2.9652730660692823
2021-04-01,8474326324.0,16.714699248027127,17.33,22.860306997259933,2.8162885267713373,2.8524391037275145
2021-04-02,8345258746.0,16.12741245310315,17.619999999999997,22.844959399690975,2.780520460986221,2.8690346205080335
2021-04-05,8216191168.0,15.540125658179177,17.91,22.82937257707218,2.743425431018725,2.8853592160726205
2021-04-06,7952752993.0,14.707591436941629,18.12,22.796783994096327,2.688363784765306,2.8970163006148333
2021-04-07,7942240400.0,14.465673000451748,17.16,22.795461238650898,2.6717784634744985,2.8425810940598164
2021-04-08,7823243993.0,13.595396232401566,16.95,22.780365138348717,2.609731223110362,2.830267833826459
2021-04-09,7345740245.0,13.549365357683682,16.69,22.71738642365881,2.606339709157505,2.8148097376737438
2021-04-12,7613825783.0,12.85655089034375,16.91,22.753231613504934,2.5538534783528397,2.827905162910489
2021-04-13,7703336998.0,12.88470217350788,16.65,22.764919448289273,2.5560407296352414,2.8124102164264526
2021-04-14,7839489637.0,12.815220436028357,16.99,22.782439571868377,2.5506335610749087,2.8326249356838407
2021-04-15,8180300310.0,13.01074544551536,16.57,22.82499469960111,2.5657755887703746,2.8075938314384716
2021-04-16,8239157298.0,12.998907827506072,16.25,22.832163905977698,2.5648653406634607,2.7880929087757464
2021-04-19,7944676346.0,11.345493898283966,17.29,22.795767899289718,2.428820651729688,2.850128299695199
2021-04-20,8348425884.0,12.013148681840187,18.68,22.845338841151406,2.486001773407855,2.9274534328006965
2021-04-21,7728293641.0,12.42095084814358,17.5,22.76815393015857,2.5193846313964765,2.8622008809294686
2021-04-22,8469984781.0,11.838071845195005,18.71,22.859794548796483,2.471320765281626,2.9290581402859983
2021-04-23,7754274895.0,11.528700041374943,17.33,22.7715101275915,2.4448395821636235,2.8524391037275145
2021-04-26,8073538308.0,11.4766395132024,17.64,22.811857675180867,2.4403136227081963,2.8701690505786455
2021-04-27,8196625997.0,10.639724183455073,17.56,22.82698844276168,2.3645945609698957,2.8656235882069705
2021-04-28,8178346468.0,10.303609216774417,17.28,22.824755823851078,2.3324942432521305,2.8495497633759097
2021-04-29,9044504738.0,10.258611116520534,17.61,22.925423198960104,2.328117461819264,2.8684669225081145
2021-04-30,8939138584.0,10.87309847651527,18.61,22.913705066232097,2.3862917089519984,2.9236990706541595
2021-05-03,8606694120.0,10.175086433048062,18.31,22.87580612346708,2.3199422259410376,2.907447358686419
2021-05-04,10116009278.0,10.117576591259333,19.48,23.037385082914643,2.314274167915591,2.969388298214389
2021-05-05,8547513580.0,10.120653950807665,19.15,22.868906268245116,2.3145782814165865,2.952302715626655
2021-05-06,9323971544.0,10.177242255542447,18.39,22.95585450620621,2.320154076146037,2.91180703861623
2021-05-07,8236970247.0,10.386332769943332,16.69,22.83189842478294,2.3404907851498793,2.8148097376737438
2021-05-10,9167901376.0,11.251299727053706,19.66,22.93897423944383,2.420483653270866,2.9785861147190205
2021-05-11,9362988436.0,11.503104787317152,21.84,22.960030353828174,2.442616980436595,3.083743150876704
2021-05-12,9258802148.0,13.809485961903103,27.59,22.94884051956969,2.625355744563566,3.3174533882291946
2021-05-13,9226096769.0,14.298691174649475,23.13,22.945301910754544,2.6601680068287905,3.141130476243348
2021-05-14,7814085515.0,15.213262509665665,18.81,22.779193777338193,2.7221675809467647,2.934388643312939
2021-05-17,7934326624.0,15.18208965656569,19.72,22.79446432582416,2.7201164210287065,2.9816333491744893
2021-05-18,8507827608.0,15.13406395559365,21.34,22.864252471737792,2.7169480942177846,3.060583245873607
2021-05-19,8386441094.0,14.858674099797698,22.18,22.849882083166946,2.6985838091847483,3.099190981922221
2021-05-20,7781354044.0,14.84646897332827,20.67,22.774996201638466,2.69776205740081,3.028683373693677
2021-05-21,7560476920.0,14.61897319677408,20.15,22.746200109804185,2.682320219076405,3.0032042883926917
2021-05-24,7045702081.0,14.375973836787509,18.4,22.675683633967573,2.6655583295566405,2.91235066461494
2021-05-25,8144341676.0,14.31908527483508,18.84,22.820589250196722,2.661593282036597,2.935982269148217
2021-05-26,8501728098.0,14.414591821900432,17.36,22.863535285425947,2.6682410144841424,2.854168709232204
2021-05-27,11204872401.0,14.45027159135768,16.74,23.139614556450393,2.670713209631479,2.817801065061329
2021-05-28,8863876429.0,14.40125183475377,16.76,22.905250026082506,2.6673151357725153,2.818995095053937
2021-05-31,8961185686.5,14.256286519120689,17.33,22.916168386260853,2.6571979686690734,2.8524391037275145
2021-06-01,9058494944.0,14.111321203487606,17.9,22.92696882223038,2.6469773974476696,2.884800712846709
2021-06-02,10653299380.0,14.107182846621038,17.48,23.08913548206241,2.6466840894190877,2.8610573702273894
2021-06-03,10758294354.0,13.894461634190751,18.04,23.09894286182861,2.631490317153511,2.8925915146344776
2021-06-04,8296858494.0,14.152738474090404,16.42,22.83914278540297,2.6499081371022335,2.7985001040242823
2021-06-07,8842951621.0,14.088051503312968,16.42,22.902886551644123,2.6453270270157976,2.7985001040242823
2021-06-08,10310084676.0,13.804649075148514,17.07,23.056388347938643,2.6250054249321475,2.837322536806349
2021-06-09,10035296151.0,13.071747726145832,17.89,23.02937433056792,2.5704532391359693,2.884241897520628
2021-06-10,9052915258.0,12.81474538802854,16.1,22.926352670741977,2.5505964913415244,2.7788192719904172
2021-06-11,7747399116.0,9.382229279227762,15.65,22.770623026050593,2.2388173978114274,2.750470916986162
2021-06-14,8378457329.0,9.029293669385147,16.39,22.848929644875692,2.200474143924903,2.7966713927557385
2021-06-15,8404592889.0,7.277843053542632,17.02,22.852044165870062,1.9848345344538278,2.834389123145228
2021-06-16,8952448910.0,7.519484583666539,18.15,22.915192953034765,2.0174975962067707,2.8986705607108596
2021-06-17,9637150333.0,7.130609721755829,17.75,22.98889129325807,1.9643967457427747,2.8763855159214247
2021-06-18,12729693734.0,8.448366052438704,20.7,23.267203190624585,2.1339730560960546,3.0301337002713233
2021-06-21,8540568399.0,8.846451722583396,17.89,22.868093399792006,2.1800164433224793,2.884241897520628
2021-06-22,8043129978.0,8.929676235788099,16.66,22.80808414512568,2.1893801384403444,2.8130106367386967
2021-06-23,7961239098.0,8.442296626629435,16.32,22.797850490265965,2.1332543837519524,2.792391349535961
2021-06-24,7957429658.0,8.554549602872072,15.97,22.797371877370487,2.146463258719443,2.770711962226921
2021-06-25,14576220373.0,8.503874853265346,15.62,23.402657296243795,2.140521924711389,2.7485521444115397
2021-06-28,8216559307.0,8.48230461702471,15.76,22.829417382596446,2.1379821837563524,2.757475084429733
2021-06-29,8381380988.0,8.492288040804945,16.02,22.84927853356714,2.1391584623431315,2.7738379416402132
2021-06-30,9289548811.0,8.493381306876476,15.83,22.952155821423737,2.139287190396252,2.761906873892921
2021-07-01,8002566411.0,8.56152694208216,15.48,22.80302812855549,2.1472785553300016,2.739548868161581
2021-07-02,6825536280.0,8.331833506737802,15.07,22.64393675075469,2.120083540810429,2.712706012638404
2021-07-05,7724587772.5,8.214931178262901,15.755,22.767674295523204,2.1059533738841942,2.757157775209238
2021-07-06,8623639265.0,8.098028849788,16.44,22.8777730210406,2.0916206801854953,2.799717389628034
2021-07-07,8439074761.0,8.095622631274184,16.2,22.85613851407103,2.091323499709018,2.785011242238338
2021-07-08,8704178470.0,8.807997206402757,19.0,22.887069031215596,2.1756600822544288,2.9444389791664403
2021-07-09,7199743245.0,9.68223361275686,16.18,22.697311201915905,2.2702926197904354,2.7837759116303458
2021-07-12,7102385983.0,9.63789220960676,16.17,22.683696618483864,2.265702434259228,2.783157673589016
2021-07-13,8091989217.0,9.920393203699073,17.12,22.814140423700355,2.294592557980902,2.840247370713596
2021-07-14,8276093867.0,9.977926183130377,16.33,22.83663693883885,2.300375271449001,2.7930039069823738
2021-07-15,8238794194.0,10.025750688701509,17.01,22.83211983448007,2.3051568520551267,2.8338014064077703
2021-07-16,7860416447.0,10.266414796996989,18.45,22.785105425062852,2.3288778682504523,2.915064370486536
2021-07-19,9496233328.0,11.510982022399253,22.5,22.97416106513978,2.4433015381559477,3.1135153092103742
2021-07-20,8891996060.0,12.04054371812165,19.73,22.908417389953346,2.4882795981734533,2.982140320034524
2021-07-21,7748129099.0,11.60510744715441,17.91,22.77071724458776,2.451445298378447,2.8853592160726205
2021-07-22,6809831517.0,11.5192248931948,17.69,22.641633216273146,2.4440173694272636,2.872999508171694
2021-07-23,8399967837.0,11.848833391182389,17.2,22.851493713859778,2.4722294147333312,2.8449093838194073
2021-07-26,8558273829.0,11.693372426464435,17.58,22.870164351274205,2.459022222028497,2.866761892257031
2021-07-27,8397434759.0,11.90252450633893,19.36,22.851192110322597,2.476750521008083,2.963209081848431
2021-07-28,8295552661.0,11.930959181222557,18.31,22.838985384168094,2.4791366336509117,2.907447358686419
2021-07-29,7789125773.0,12.003106777330556,17.7,22.77599446626958,2.4851655143905473,2.8735646395797834
2021-07-30,7396276965.0,12.212564361181428,18.24,22.72424259771497,2.502465287461989,2.9036169846461855
2021-08-02,7281052857.0,12.156694636125346,19.46,22.708541311912363,2.497880016900478,2.968361076757859
2021-08-03,7908698696.0,12.259263886383993,18.04,22.791229091412074,2.5062818868118404,2.8925915146344776
2021-08-04,8332559097.0,12.297187221311985,17.97,22.843436460470254,2.509370555032693,2.8887037007954675
2021-08-05,7628978190.0,12.52118259047438,17.28,22.75521975322226,2.5274218173194325,2.8495497633759097
2021-08-06,7441600288.0,12.0191301545494,16.15,22.73035175513546,2.486499559978446,2.7819200496686656
2021-08-09,7402927730.0,11.235443945300904,16.72,22.725141398101176,2.4190734193471277,2.8166056076565553
2021-08-10,7676393621.0,11.219017033947258,16.79,22.761415693219536,2.4176102878741146,2.8207834710894493
2021-08-11,7352582282.0,10.994069548624784,16.06,22.718317419353266,2.3973559954712864,2.7763317085186157
2021-08-12,7235997901.0,10.93840745648098,15.59,22.702334114402028,2.392280215691814,2.7466296830696852
2021-08-13,6881172752.0,10.796227128214683,15.45,22.65205493250486,2.3791967331166264,2.7376090033437546
2021-08-16,7172937180.0,10.344438142112828,16.12,22.69358105621045,2.336448997698662,2.7800607370784824
2021-08-17,7797240389.0,9.21034469517828,17.91,22.777035711759236,2.2203272757534402,2.8853592160726205
2021-08-18,7388568585.0,8.175439479563085,21.57,22.723199856933892,2.101134474306317,3.071303460401065
2021-08-19,8369858355.0,7.533576800696913,21.67,22.84790279836553,2.0193699357644745,3.075928815548268
2021-08-20,7342095563.0,8.10352965392234,18.56,22.71689013787206,2.0922997265061873,2.9210087273580543
2021-08-23,7311725732.0,8.329919007289249,17.15,22.712745161094986,2.1198537331169867,2.8419981736119486
2021-08-24,7612723585.0,8.420622399799122,17.22,22.753086840322872,2.1306837447383926,2.8460714989995846
2021-08-25,6949234923.0,8.089321280799687,16.79,22.66189740744195,2.0905448314816684,2.8207834710894493
2021-08-26,6732309225.0,8.462832700225068,18.84,22.63018404582077,2.135683952115527,2.935982269148217
2021-08-27,7218496126.0,9.105277485063194,16.39,22.699912475357404,2.2088541888341506,2.7966713927557385
2021-08-30,7065468743.0,8.808478068769809,16.19,22.678485198086552,2.1757146746016107,2.784393767689544
2021-08-31,8216224708.0,8.797979090450186,16.48,22.829376659247348,2.1745220462983554,2.8021475244813256
2021-09-01,8149502231.0,8.57827779009276,16.11,22.82122268638305,2.149233169586747,2.779440197188883
2021-09-02,7580010732.0,8.429677877831317,16.41,22.748780452430825,2.1317585598757796,2.7978909051019993
2021-09-03,6763404745.0,8.186894695548409,16.41,22.634792260709865,2.102534667913692,2.7978909051019993
2021-09-06,7236177515.0,8.28989845805771,17.275,22.702358936378662,2.115037720345735,2.8492603696537335
2021-09-07,7708950285.0,8.392902220567013,18.14,22.765647865446976,2.1273863749157074,2.8981194446869907
2021-09-08,7674723533.0,8.521821225770857,17.96,22.761198108011914,2.1426300768913404,2.8881470628740535
2021-09-09,7490714189.0,8.615025430258386,18.8,22.736929982266243,2.1535078218337356,2.9338568698359038
2021-09-10,7998329888.0,9.00806874773937,20.95,22.80249859283201,2.1981207032220498,3.0421386463681466
2021-09-13,8451070026.0,9.00753494248003,19.37,22.857558900594412,2.198061442897647,2.9637254774189046
2021-09-14,8077274655.0,9.273700617337113,19.46,22.812320357409337,2.2271825035134447,2.968361076757859
2021-09-15,8276710510.0,9.74196366837809,18.18,22.83671144500545,2.2764427059971966,2.900322088749333
2021-09-16,7472049363.0,9.30087686124264,18.69,22.734435144248348,2.2301086818696727,2.9279886214674717
2021-09-17,13775064643.0,9.1254726520876,20.81,23.34612588475115,2.2110696956161635,3.035433640405543
2021-09-20,9576994551.0,11.21155317821749,25.71,22.982629658518412,2.416944780405098,3.246880021277798
2021-09-21,7809996945.0,10.760429334185453,24.36,22.778670409632756,2.3758754548842203,3.192942442841696
2021-09-22,8002202036.0,10.690909119995304,20.87,22.80298259525068,2.369393765386805,3.038312721089109
2021-09-23,7915754889.0,11.442477367598276,18.63,22.792120900210367,2.4373325156191488,2.924773184613497
2021-09-24,7185449270.0,11.400546293752717,17.75,22.69532388340216,2.4336612747569233,2.8763855159214247
2021-09-27,8441977619.0,11.178402097974413,18.76,22.856482433154188,2.413983532465184,2.9317269435780786
2021-09-28,9119682102.0,12.58467713912434,23.25,22.933700783188282,2.532479973838202,3.1463051320333655
2021-09-29,8775625106.0,12.490353400604755,22.56,22.89524384091209,2.524956618421327,3.1161784266298582
2021-09-30,10141009992.0,12.780976892241016,23.14,23.039853434882954,2.5479578851705558,3.1415627217655304
2021-10-01,8518394174.0,13.457615053344291,21.15,22.865493682793524,2.5995451208011064,3.0516399054922867
2021-10-04,8670107390.0,13.827591549507051,22.96,22.883147014052,2.6266659836933486,3.133753571451366
2021-10-05,7867403976.0,14.418123813450862,21.3,22.785993981680594,2.6684860133675476,3.0587070727153796
2021-10-06,8219666258.0,14.486923683377324,21.0,22.829795443973705,2.6732464276073027,3.044522437723423
2021-10-07,7627146177.0,15.006685711641952,19.54,22.754979585671876,2.7084958159106454,2.972463646614637
2021-10-08,6651970537.0,15.001799640043153,18.77,22.618178969073057,2.708170169908542,2.9322598505984176
2021-10-11,6663554737.0,14.954164482176823,20.0,22.61991892340218,2.7049898217265964,2.995732273553991
2021-10-12,7487693922.0,14.924072853614687,19.85,22.736526699484983,2.702975536988291,2.9882040071331994
2021-10-13,7497702780.0,14.928075895707352,18.64,22.737862514570477,2.7032437282096518,2.925309809257445
2021-10-14,7668327591.0,15.697507883227798,16.86,22.760364383048245,2.753501966202389,2.8249439525737094
2021-10-15,8064794946.0,15.824245232427325,16.3,22.81077412302987,2.76154327225947,2.791165107812717
2021-10-18,7663888410.0,15.611095433440884,16.31,22.75978531722713,2.7479819071735037,2.7917784166329223
2021-10-19,7714709026.0,14.12934151586686,15.7,22.766394606690604,2.648253593761057,2.7536607123542622
2021-10-20,7540827546.0,14.140843230585606,15.49,22.74359776705514,2.6490672931023607,2.740194654428777
2021-10-21,8389946282.0,13.85005523656851,15.01,22.85029995478286,2.628289220825287,2.7087166456453704
2021-10-22,9021856609.0,13.363225358273306,15.43,22.922915982323715,2.5925065580040476,2.7363136663750693
2021-10-25,9250628285.0,13.443216195538875,15.24,22.947957308866805,2.5984746067305715,2.7239235502585
2021-10-26,10675775583.0,13.427327467519316,15.98,23.091243047567115,2.5972919935262695,2.7713379403381286
2021-10-27,9955441248.0,11.295345683953132,16.98,23.021385097739447,2.424390754493973,2.8320361808832013
2021-10-28,9536487816.0,11.710400717652607,16.53,22.978391101162366,2.4604773971481793,2.805176911832933
2021-10-29,9522548666.0,10.890214767028182,16.26,22.976928366936686,2.387864658240594,2.7887081041196646
2021-11-01,9019862432.0,10.58334348360662,16.41,22.922694919463396,2.3592813957510717,2.7978909051019993
2021-11-02,8926017803.0,8.93733558752264,16.03,22.91223619766192,2.1902375120492583,2.7744619666214616
2021-11-03,9317876651.0,8.782650785725153,15.1,22.955200612541443,2.1727782738946235,2.714694743820879
2021-11-04,9342221670.0,8.781700328751754,15.44,22.957809927068514,2.1726700482086154,2.73696154459663
2021-11-05,9680239031.0,8.459833707585432,16.48,22.993352431215147,2.1353295171111655,2.8021475244813256
2021-11-08,9783275071.0,8.22311018897343,17.22,23.003940139270618,2.106948505993035,2.8460714989995846
2021-11-09,9392531950.0,7.787017852554253,17.78,22.963180737056867,2.0524579692022447,2.8780742300857587
2021-11-10,9522040948.0,9.116549403145836,18.73,22.97687504806656,2.2100913775737387,2.930126516455997
2021-11-11,8243019369.0,9.093504802220028,17.66,22.832632542026044,2.2075604006784926,2.8713021951758138
2021-11-12,8912640853.0,7.9304778698385325,16.29,22.910736426545114,2.070713294844821,2.790551422613954
2021-11-15,8323635994.0,7.892019642651602,16.49,22.842365014824367,2.0658520770893043,2.8027541365715076
2021-11-16,9280849676.0,7.910030464669444,16.37,22.951218939466962,2.068131633184212,2.7954503913830435
2021-11-17,8746536818.0,8.040812670868457,17.11,22.891923666740947,2.084530156549017,2.839663087904102
2021-11-18,9366519501.0,8.011665395409292,17.59,22.960407412857563,2.080898654002032,2.8673305587494666
2021-11-19,8864367410.0,8.129914319843646,17.91,22.90530541577644,2.0955503847395667,2.8853592160726205
2021-11-22,9777103796.0,8.476750951160401,19.17,23.003309141758074,2.137327233834111,2.9533465570575532
2021-11-23,9437080074.0,8.325661689019004,19.38,22.967912455061402,2.1193425148724128,2.96424160646262
2021-11-24,7373289518.0,8.364506747919974,18.58,22.721129782509717,2.1239973665220875,2.922085733385692
2021-11-25,7120441717.0,9.829699840107294,23.6,22.686235599350457,2.285408398607142,3.1612467120315646
2021-11-26,6867593916.0,11.294892932294614,28.62,22.650079651267934,2.424350670662521,3.3541057741283047
2021-11-29,8953520962.0,11.157350184340311,22.96,22.915312695445696,2.4120984900809552,3.133753571451366
2021-11-30,12935436539.0,12.98506468370485,27.19,23.28323640068134,2.5637998265196975,3.3028492586443794
2021-12-01,11382898010.0,13.64945258902345,31.12,23.155377891396938,2.613699417458562,3.4378506993101907
2021-12-02,10160578769.0,14.859412600368795,27.95,23.041781242927033,2.6986335095964002,3.3304171996011083
2021-12-03,10798626307.0,14.91997893068214,30.67,23.10268476919047,2.7027011826219463,3.4232849781261603
2021-12-06,9645116311.0,15.596456594111336,27.18,22.989717542433052,2.7470437470518565,3.3024814087229974
2021-12-07,9326112086.0,17.476351058501855,21.89,22.956084053917834,2.860848598922553,3.0860299115347716
2021-12-08,8592596708.0,17.541627862886582,19.9,22.874166821556553,2.8645767912400126,2.990719731730447
2021-12-09,8163889008.0,17.87417732271891,21.58,22.82298648650517,2.883357063617102,3.0717669598299886
2021-12-10,8021686829.0,17.703699455763445,18.69,22.80541456451453,2.873773626540682,2.9279886214674717
2021-12-13,8753988355.0,17.97414163024201,20.31,22.892775245465202,2.8889341489337452,3.011113375592293
2021-12-14,9089485400.0,17.872986086381847,21.89,22.93038413187213,2.8832904157366044,3.0860299115347716
2021-12-15,9889950057.0,18.782421497879316,19.29,23.014784932719948,2.9329214057172024,2.9595868269176377
2021-12-16,9450435656.0,18.951683848038385,20.57,22.969326678553458,2.9418927849971226,3.0238337036648657
2021-12-17,15401538278.0,18.997183207307312,21.57,23.45773322955932,2.9442907159290064,3.071303460401065
2021-12-20,9012278051.0,19.33663389558791,22.87,22.921853712458116,2.96200142604483,3.12982600803469
2021-12-21,8468890593.0,20.79920819714056,21.01,22.85966535627604,3.034914918537523,3.044998514856909
2021-12-22,7250930337.0,21.03121006875256,18.63,22.704395619925215,3.046007528180616,2.924773184613497
2021-12-23,6680415521.0,21.18039207880721,17.96,22.622446026302907,3.0530758517491914,2.8881470628740535
2021-12-24,6528067215.0,21.37472246127303,17.82,22.599376750970652,3.062209030470599,2.8803214220426634
2021-12-27,6375718909.0,21.569052843738852,17.68,22.575762691672054,3.0712595486228103,2.8724340572094973
2021-12-28,6208108039.0,19.9718634507649,17.54,22.54912202286533,2.9943244555813884,2.864483986944037
2021-12-29,6526637975.0,19.716279492236836,16.95,22.599157789303586,2.9814446646524146,2.830267833826459
2021-12-30,6706946903.0,18.351941373598567,17.33,22.626409677378433,2.909735365830832,2.8524391037275145
2021-12-31,5930721323.0,17.383225638873785,17.22,22.50341168218755,2.855505697488558,2.8460714989995846
2022-01-03,8078640998.0,16.792562257142265,16.6,22.8124895020165,2.8209360655893936,2.8094026953624978
2022-01-04,9643168717.0,16.173365477599237,16.91,22.989515596640175,2.7833657828912903,2.827905162910489
2022-01-05,9709344769.0,17.81288538985189,19.73,22.99635463695217,2.8799220937163255,2.982140320034524
2022-01-06,8875607172.0,16.11841210020388,19.61,22.906572583714254,2.7799622272764193,2.976039640208255
2022-01-07,8176044522.0,16.081024961363592,18.76,22.82447431584303,2.777640003097758,2.9317269435780786
2022-01-10,9606834165.0,15.668492225354647,19.4,22.985740574332656,2.7516518312760727,2.9652730660692823
2022-01-11,8244057126.0,15.99711914464598,18.41,22.832758429353817,2.772408652568585,2.9128939952449864
2022-01-12,8114928810.0,15.600627698525432,17.62,22.81697126523123,2.7473111505309653,2.8690346205080335
2022-01-13,8279733052.0,16.201357343136372,20.31,22.837076564727237,2.7850950253417923,3.011113375592293
2022-01-14,8420246593.0,15.274266963753083,19.19,22.853904951351375,2.7261695146264695,2.9543893100196086
2022-01-17,8977254958.5,15.792160790966296,20.990000000000002,22.917959988620982,2.759513664438069,3.0440461338325417
2022-01-18,9534263324.0,16.31005461817951,22.79,22.978157812814803,2.791781765381424,3.126321843257593
2022-01-19,8922305301.0,16.47202230753707,23.85,22.91182019196414,2.80166332399467,3.1717842173343502
2022-01-20,9484856208.0,16.364146561064494,25.59,22.972962280281735,2.7950927563375125,3.2422016501716975
2022-01-21,11157184671.0,15.738608781210583,28.85,23.135349492450587,2.7561168516121164,3.3621099929541085
2022-01-24,13555017420.0,15.303938953354423,29.9,23.33002260503085,2.7281102431960194,3.3978584803966405
2022-01-25,9891003588.0,15.165429604993024,31.16,23.014891452458066,2.7190184694562753,3.4391352210025476
2022-01-26,11015199738.0,13.986851150419774,31.96,23.12254195030912,2.638117684745815,3.464485120898074
2022-01-27,10144604021.0,14.000764147145649,30.49,23.04020777752551,2.6391119100646936,3.4173987610001633
2022-01-28,9753160628.0,16.88477669571022,27.66,23.000857236399764,2.826412428740321,3.319987326236612
2022-01-31,9991213526.0,19.214966320657417,24.83,23.02497189630357,2.955689471252191,3.2120525995200753
